cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
2499990,3.0,91.0,4,srodmiescie,gdynia,pomorskie
529000,2.0,47.0,1,pustki cisowskie,gdynia,pomorskie
3499000,4.0,195.0,0,orlowo,gdynia,pomorskie
441507,1.0,34.67,2,wielki kack,gdynia,pomorskie
962000,3.0,62.0,0,grabowek,gdynia,pomorskie
665000,3.0,52.59,2,dabrowa,gdynia,pomorskie
949000,3.0,96.0,2,dabrowa,gdynia,pomorskie
1250000,1.0,39.38,4,srodmiescie,gdynia,pomorskie
1399000,5.0,130.0,1,wielki kack,gdynia,pomorskie
519000,1.0,39.32,1,wzgorze sw. maksymiliana,gdynia,pomorskie
1870000,3.0,60.97,0,orlowo,gdynia,pomorskie
835000,2.0,45.23,2,maly kack,gdynia,pomorskie
789000,3.0,69.7,1,pogorze,gdynia,pomorskie
999999,2.0,75.0,2,maly kack,gdynia,pomorskie
376000,2.0,37.7,9,chylonia,gdynia,pomorskie
600000,3.0,79.1,2,wielki kack,gdynia,pomorskie
699000,3.0,71.0,1,cisowa,gdynia,pomorskie
728000,3.0,49.24,1,wzgorze sw. maksymiliana,gdynia,pomorskie
375000,2.0,37.57,4,chylonia,gdynia,pomorskie
731776,3.0,57.17,4,chylonia,gdynia,pomorskie
755000,2.0,42.28,0,maly kack,gdynia,pomorskie
1630000,3.0,71.2,2,kamienna gora,gdynia,pomorskie
2240000,3.0,56.9,1,orlowo,gdynia,pomorskie
4150000,3.0,83.0,3,orlowo,gdynia,pomorskie
689000,2.0,44.1,2,redlowo,gdynia,pomorskie
1099000,3.0,64.97,1,srodmiescie,gdynia,pomorskie
349000,1.0,24.95,1,grabowek,gdynia,pomorskie
1399000,3.0,88.7,4,maly kack,gdynia,pomorskie
1120000,4.0,100.63,2,wzgorze sw. maksymiliana,gdynia,pomorskie
1320000,3.0,81.3,5,maly kack,gdynia,pomorskie
760000,3.0,58.44,0,wiczlino,gdynia,pomorskie
1200000,4.0,73.8,4,wzgorze sw. maksymiliana,gdynia,pomorskie
799000,3.0,72.6,3,wielki kack,gdynia,pomorskie
685000,3.0,59.2,0,srodmiescie,gdynia,pomorskie
799000,3.0,62.88,5,srodmiescie,gdynia,pomorskie
669000,2.0,41.0,0,redlowo,gdynia,pomorskie
529862,3.0,52.67,1,wiczlino,gdynia,pomorskie
1490000,3.0,76.8,2,orlowo,gdynia,pomorskie
499000,2.0,46.46,1,maly kack,gdynia,pomorskie
368060,2.0,33.14,1,wiczlino,gdynia,pomorskie
1100000,2.0,57.0,0,redlowo,gdynia,pomorskie
505912,3.0,50.06,1,wiczlino,gdynia,pomorskie
940000,3.0,72.5,4,grabowek,gdynia,pomorskie
549000,1.0,40.0,3,srodmiescie,gdynia,pomorskie
699000,4.0,55.0,2,witomino-lesniczowka,gdynia,pomorskie
945000,3.0,55.25,1,maly kack,gdynia,pomorskie
1599000,2.0,48.3,1,maly kack,gdynia,pomorskie
495102,3.0,48.77,2,wiczlino,gdynia,pomorskie
499000,2.0,43.8,2,chylonia,gdynia,pomorskie
494635,3.0,48.51,2,wiczlino,gdynia,pomorskie
368000,2.0,33.55,1,wiczlino,gdynia,pomorskie
455375,1.0,34.67,4,wielki kack,gdynia,pomorskie
550000,3.0,60.1,4,pustki cisowskie,gdynia,pomorskie
320000,1.0,34.0,1,grabowek,gdynia,pomorskie
850000,4.0,93.85,1,pustki cisowskie,gdynia,pomorskie
549000,2.0,40.0,2,wzgorze sw. maksymiliana,gdynia,pomorskie
770000,2.0,40.5,7,srodmiescie,gdynia,pomorskie
4845000,4.0,180.0,3,orlowo,gdynia,pomorskie
819500,3.0,55.0,1,maly kack,gdynia,pomorskie
860400,2.0,47.8,1,wzgorze sw. maksymiliana,gdynia,pomorskie
465000,1.0,34.5,1,maly kack,gdynia,pomorskie
1250000,3.0,88.07,5,maly kack,gdynia,pomorskie
494569,3.0,49.0,2,wiczlino,gdynia,pomorskie
915000,4.0,91.5,3,dabrowa,gdynia,pomorskie
269250,2.0,36.38,1,wzgorze sw. maksymiliana,gdynia,pomorskie
843120,2.0,46.84,3,wzgorze sw. maksymiliana,gdynia,pomorskie
3399000,8.0,216.0,1,orlowo,gdynia,pomorskie
699000,2.0,41.0,2,kamienna gora,gdynia,pomorskie
614894,4.0,61.15,3,wiczlino,gdynia,pomorskie
378700,2.0,34.66,1,wiczlino,gdynia,pomorskie
505913,3.0,50.3,1,wiczlino,gdynia,pomorskie
590000,2.0,42.0,2,redlowo,gdynia,pomorskie
350000,1.0,16.7,5,chylonia,gdynia,pomorskie
1649000,4.0,84.0,2,srodmiescie,gdynia,pomorskie
549000,3.0,61.19,4,cisowa,gdynia,pomorskie
655000,3.0,85.56,0,maly kack,gdynia,pomorskie
825000,3.0,64.0,1,wielki kack,gdynia,pomorskie
1087000,4.0,83.67,3,wiczlino,gdynia,pomorskie
559000,3.0,60.01,2,pustki cisowskie,gdynia,pomorskie
1099000,3.0,92.0,2,maly kack,gdynia,pomorskie
1384950,3.0,79.14,2,wzgorze sw. maksymiliana,gdynia,pomorskie
797000,2.0,49.5,2,srodmiescie,gdynia,pomorskie
1670000,2.0,56.0,0,orlowo,gdynia,pomorskie
999999,4.0,113.0,1,orlowo,gdynia,pomorskie
1355478,2.0,46.58,2,orlowo,gdynia,pomorskie
510048,2.0,40.48,2,chylonia,gdynia,pomorskie
840000,2.0,53.7,2,srodmiescie,gdynia,pomorskie
460000,2.0,45.0,2,chylonia,gdynia,pomorskie
418706,2.0,37.9,0,wiczlino,gdynia,pomorskie
660000,2.0,51.0,1,maly kack,gdynia,pomorskie
494565,3.0,48.45,2,wiczlino,gdynia,pomorskie
719000,2.0,51.03,4,srodmiescie,gdynia,pomorskie
535000,2.0,52.85,4,karwiny,gdynia,pomorskie
494559,3.0,48.67,2,wiczlino,gdynia,pomorskie
396516,2.0,36.1,2,wiczlino,gdynia,pomorskie
830000,3.0,71.5,1,obluze,gdynia,pomorskie
623945,4.0,63.95,1,wiczlino,gdynia,pomorskie
368237,2.0,33.12,1,wiczlino,gdynia,pomorskie
395882,2.0,35.75,2,wiczlino,gdynia,pomorskie
623565,4.0,63.9,1,wiczlino,gdynia,pomorskie
494900,3.0,48.9,2,wiczlino,gdynia,pomorskie
418759,2.0,38.01,0,wiczlino,gdynia,pomorskie
1899000,3.0,81.41,1,srodmiescie,gdynia,pomorskie
4300000,4.0,109.0,0,orlowo,gdynia,pomorskie
898000,4.0,113.7,2,chylonia,gdynia,pomorskie
895000,3.0,67.2,4,srodmiescie,gdynia,pomorskie
1990000,5.0,106.34,2,orlowo,gdynia,pomorskie
1499000,4.0,96.59,4,wiczlino,gdynia,pomorskie
489000,2.0,39.0,7,chylonia,gdynia,pomorskie
509000,2.0,47.0,3,wielki kack,gdynia,pomorskie
609613,4.0,61.0,3,wiczlino,gdynia,pomorskie
533520,2.0,39.5,3,cisowa,gdynia,pomorskie
529708,2.0,43.0,1,oksywie,gdynia,pomorskie
1350000,3.0,68.0,8,redlowo,gdynia,pomorskie
719000,3.0,63.7,1,obluze,gdynia,pomorskie
1099000,2.0,43.93,8,srodmiescie,gdynia,pomorskie
497900,4.0,66.4,3,obluze,gdynia,pomorskie
699000,2.0,48.9,1,wielki kack,gdynia,pomorskie
420000,1.0,34.17,0,wzgorze sw. maksymiliana,gdynia,pomorskie
525000,3.0,66.0,4,obluze,gdynia,pomorskie
506000,3.0,50.03,1,wiczlino,gdynia,pomorskie
1790000,3.0,60.3,4,kamienna gora,gdynia,pomorskie
569000,3.0,52.63,2,leszczynki,gdynia,pomorskie
1389000,4.0,112.0,1,dzialki lesne,gdynia,pomorskie
435000,1.0,34.0,3,leszczynki,gdynia,pomorskie
639999,3.0,64.12,2,cisowa,gdynia,pomorskie
480000,2.0,45.55,2,leszczynki,gdynia,pomorskie
560000,2.0,43.45,3,dzialki lesne,gdynia,pomorskie
799500,2.0,46.81,1,wzgorze sw. maksymiliana,gdynia,pomorskie
505919,3.0,50.35,1,wiczlino,gdynia,pomorskie
1150000,3.0,65.5,3,maly kack,gdynia,pomorskie
2550000,3.0,73.0,3,orlowo,gdynia,pomorskie
1845443,3.0,65.21,2,orlowo,gdynia,pomorskie
547344,2.0,43.44,2,chylonia,gdynia,pomorskie
470000,2.0,41.6,4,witomino-radiostacja,gdynia,pomorskie
2515000,4.0,105.27,1,orlowo,gdynia,pomorskie
2515953,4.0,105.27,2,orlowo,gdynia,pomorskie
1649100,3.0,69.0,1,orlowo,gdynia,pomorskie
1059000,3.0,68.0,0,grabowek,gdynia,pomorskie
1040000,3.0,68.0,2,grabowek,gdynia,pomorskie
368005,2.0,33.18,1,wiczlino,gdynia,pomorskie
735000,2.0,44.9,3,redlowo,gdynia,pomorskie
635000,3.0,57.4,3,demptowo,gdynia,pomorskie
3745000,3.0,81.3,7,srodmiescie,gdynia,pomorskie
1036704,4.0,95.08,1,dabrowa,gdynia,pomorskie
1090000,3.0,90.0,2,wiczlino,gdynia,pomorskie
610000,3.0,53.0,1,chylonia,gdynia,pomorskie
469500,2.0,50.0,1,grabowek,gdynia,pomorskie
579999,3.0,49.0,1,chylonia,gdynia,pomorskie
599000,3.0,53.69,3,karwiny,gdynia,pomorskie
368027,2.0,33.14,1,wiczlino,gdynia,pomorskie
829000,4.0,71.96,2,wiczlino,gdynia,pomorskie
1095000,3.0,80.9,7,witomino-lesniczowka,gdynia,pomorskie
1208000,3.0,74.6,3,maly kack,gdynia,pomorskie
529000,2.0,48.81,4,dzialki lesne,gdynia,pomorskie
319000,1.0,22.38,7,dzialki lesne,gdynia,pomorskie
1150000,4.0,92.54,1,wiczlino,gdynia,pomorskie
1190000,3.0,61.62,1,srodmiescie,gdynia,pomorskie
3453466,6.0,192.21,0,maly kack,gdynia,pomorskie
489000,2.0,46.23,0,cisowa,gdynia,pomorskie
499000,2.0,41.5,3,babie doly,gdynia,pomorskie
610000,2.0,43.5,4,dzialki lesne,gdynia,pomorskie
499000,2.0,45.86,2,cisowa,gdynia,pomorskie
986000,2.0,47.0,1,wzgorze sw. maksymiliana,gdynia,pomorskie
789000,3.0,53.0,3,wzgorze sw. maksymiliana,gdynia,pomorskie
3900000,3.0,103.0,6,srodmiescie,gdynia,pomorskie
1999000,3.0,73.0,1,orlowo,gdynia,pomorskie
890000,2.0,75.39,2,chylonia,gdynia,pomorskie
1780233,3.0,65.21,1,orlowo,gdynia,pomorskie
582096,2.0,43.44,5,chylonia,gdynia,pomorskie
395865,2.0,36.17,2,wiczlino,gdynia,pomorskie
769000,2.0,53.82,1,babie doly,gdynia,pomorskie
655000,3.0,66.0,0,maly kack,gdynia,pomorskie
610000,2.0,42.2,9,dzialki lesne,gdynia,pomorskie
455000,2.0,46.35,3,pustki cisowskie,gdynia,pomorskie
425000,2.0,43.2,2,witomino-radiostacja,gdynia,pomorskie
680000,2.0,50.0,0,maly kack,gdynia,pomorskie
557000,3.0,60.0,2,obluze,gdynia,pomorskie
419000,2.0,45.13,0,grabowek,gdynia,pomorskie
865000,3.0,52.0,3,wzgorze sw. maksymiliana,gdynia,pomorskie
580000,3.0,49.1,0,witomino-lesniczowka,gdynia,pomorskie
633005,4.0,61.95,0,wiczlino,gdynia,pomorskie
495220,3.0,49.0,2,wiczlino,gdynia,pomorskie
825000,4.0,102.0,3,dabrowa,gdynia,pomorskie
1100000,4.0,92.5,1,maly kack,gdynia,pomorskie
1180000,3.0,74.9,1,maly kack,gdynia,pomorskie
450000,2.0,40.0,1,cisowa,gdynia,pomorskie
849350,3.0,93.9,4,wielki kack,gdynia,pomorskie
750000,3.0,69.0,2,wielki kack,gdynia,pomorskie
1448800,4.0,103.73,0,grabowek,gdynia,pomorskie
494655,3.0,48.58,2,wiczlino,gdynia,pomorskie
414999,2.0,38.0,3,dabrowa,gdynia,pomorskie
1499000,3.0,61.29,6,srodmiescie,gdynia,pomorskie
579000,3.0,49.95,1,pustki cisowskie,gdynia,pomorskie
529000,2.0,41.45,1,wzgorze sw. maksymiliana,gdynia,pomorskie
699000,3.0,56.0,2,srodmiescie,gdynia,pomorskie
2315000,5.0,130.0,1,chwarzno,gdynia,pomorskie
1528000,3.0,80.0,0,chwarzno,gdynia,pomorskie
529000,3.0,60.4,0,obluze,gdynia,pomorskie
579000,3.0,48.45,9,karwiny,gdynia,pomorskie
1880000,5.0,100.74,2,orlowo,gdynia,pomorskie
443375,1.0,33.71,4,wielki kack,gdynia,pomorskie
549000,3.0,62.9,3,pogorze,gdynia,pomorskie
539000,3.0,45.4,10,cisowa,gdynia,pomorskie
739000,2.0,45.0,2,oksywie,gdynia,pomorskie
329000,1.0,30.0,2,cisowa,gdynia,pomorskie
559000,3.0,63.5,4,dabrowa,gdynia,pomorskie
1090000,3.0,72.72,2,orlowo,gdynia,pomorskie
731000,4.0,65.8,8,leszczynki,gdynia,pomorskie
1279000,4.0,98.8,3,wiczlino,gdynia,pomorskie
789000,3.0,58.3,3,wiczlino,gdynia,pomorskie
418706,2.0,38.02,0,wiczlino,gdynia,pomorskie
399000,2.0,47.75,2,chylonia,gdynia,pomorskie
549000,1.0,36.98,1,srodmiescie,gdynia,pomorskie
569000,3.0,52.66,1,chylonia,gdynia,pomorskie
835000,3.0,56.0,0,wiczlino,gdynia,pomorskie
990000,2.0,67.0,3,srodmiescie,gdynia,pomorskie
368327,2.0,33.03,1,wiczlino,gdynia,pomorskie
767000,4.0,76.7,3,dzialki lesne,gdynia,pomorskie
1290000,4.0,105.8,1,wiczlino,gdynia,pomorskie
368237,2.0,33.55,1,wiczlino,gdynia,pomorskie
449900,2.0,38.0,10,chylonia,gdynia,pomorskie
495004,2.0,38.07,2,dabrowa,gdynia,pomorskie
960587,4.0,82.35,3,dabrowa,gdynia,pomorskie
545000,2.0,42.1,3,chylonia,gdynia,pomorskie
510838,3.0,51.02,1,wiczlino,gdynia,pomorskie
2288000,3.0,85.16,5,redlowo,gdynia,pomorskie
565000,3.0,82.0,2,oksywie,gdynia,pomorskie
469000,2.0,40.4,0,obluze,gdynia,pomorskie
515000,2.0,46.0,4,leszczynki,gdynia,pomorskie
575000,3.0,46.23,0,dabrowa,gdynia,pomorskie
725000,2.0,47.0,2,dabrowa,gdynia,pomorskie
1150000,7.0,82.3,0,maly kack,gdynia,pomorskie
449000,2.0,40.5,5,dzialki lesne,gdynia,pomorskie
714000,2.0,52.12,2,maly kack,gdynia,pomorskie
1850000,4.0,91.85,2,maly kack,gdynia,pomorskie
525000,2.0,42.64,4,witomino-radiostacja,gdynia,pomorskie
698000,2.0,51.14,2,maly kack,gdynia,pomorskie
1200000,4.0,79.83,2,wiczlino,gdynia,pomorskie
799000,2.0,39.28,0,witomino-radiostacja,gdynia,pomorskie
648000,3.0,59.4,3,karwiny,gdynia,pomorskie
929900,3.0,57.8,7,kamienna gora,gdynia,pomorskie
870000,3.0,78.6,2,leszczynki,gdynia,pomorskie
1250000,3.0,89.24,2,maly kack,gdynia,pomorskie
599000,3.0,63.0,2,obluze,gdynia,pomorskie
2199000,3.0,90.84,3,srodmiescie,gdynia,pomorskie
2199000,3.0,90.14,2,srodmiescie,gdynia,pomorskie
396004,2.0,36.2,1,wiczlino,gdynia,pomorskie
494912,3.0,49.0,2,wiczlino,gdynia,pomorskie
1150000,7.0,127.0,0,maly kack,gdynia,pomorskie
694000,2.0,42.35,0,maly kack,gdynia,pomorskie
355000,1.0,26.05,0,cisowa,gdynia,pomorskie
620000,2.0,50.97,3,wzgorze sw. maksymiliana,gdynia,pomorskie
1739000,8.0,138.0,3,orlowo,gdynia,pomorskie
502488,2.0,39.88,2,chylonia,gdynia,pomorskie
889000,2.0,39.05,0,wzgorze sw. maksymiliana,gdynia,pomorskie
850000,2.0,49.07,8,maly kack,gdynia,pomorskie
369000,2.0,44.62,10,cisowa,gdynia,pomorskie
669000,2.0,48.9,0,wzgorze sw. maksymiliana,gdynia,pomorskie
629000,3.0,62.9,2,pogorze,gdynia,pomorskie
455000,1.0,26.15,3,srodmiescie,gdynia,pomorskie
415450,2.0,39.46,3,wiczlino,gdynia,pomorskie
475000,3.0,50.1,3,oksywie,gdynia,pomorskie
520000,3.0,52.57,0,witomino-radiostacja,gdynia,pomorskie
405000,2.0,35.8,1,obluze,gdynia,pomorskie
625000,2.0,46.9,6,witomino-radiostacja,gdynia,pomorskie
1399000,2.0,49.99,3,orlowo,gdynia,pomorskie
780000,2.0,61.0,3,wiczlino,gdynia,pomorskie
699900,3.0,60.4,3,obluze,gdynia,pomorskie
699000,2.0,38.0,4,wzgorze sw. maksymiliana,gdynia,pomorskie
399000,2.0,44.0,4,chylonia,gdynia,pomorskie
629000,2.0,44.0,3,srodmiescie,gdynia,pomorskie
570932,2.0,47.23,0,dabrowa,gdynia,pomorskie
950000,2.0,46.0,5,redlowo,gdynia,pomorskie
557000,1.0,38.6,3,dzialki lesne,gdynia,pomorskie
669000,4.0,61.0,4,witomino-lesniczowka,gdynia,pomorskie
949000,4.0,79.8,3,wielki kack,gdynia,pomorskie
620000,3.0,67.6,2,pogorze,gdynia,pomorskie
799000,3.0,61.6,5,srodmiescie,gdynia,pomorskie
469000,2.0,31.28,1,leszczynki,gdynia,pomorskie
489000,2.0,39.0,0,chylonia,gdynia,pomorskie
720000,3.0,64.05,0,obluze,gdynia,pomorskie
499000,2.0,44.0,3,chylonia,gdynia,pomorskie
399000,2.0,44.15,4,oksywie,gdynia,pomorskie
419000,2.0,32.0,4,cisowa,gdynia,pomorskie
334000,2.0,30.5,0,leszczynki,gdynia,pomorskie
1042938,2.0,47.13,8,redlowo,gdynia,pomorskie
436450,1.0,30.1,2,wzgorze sw. maksymiliana,gdynia,pomorskie
2750000,4.0,92.0,3,redlowo,gdynia,pomorskie
1699000,3.0,69.0,1,dzialki lesne,gdynia,pomorskie
515000,2.0,44.2,3,chylonia,gdynia,pomorskie
724335,3.0,56.15,5,chylonia,gdynia,pomorskie
1649000,5.0,92.8,3,srodmiescie,gdynia,pomorskie
599000,1.0,35.93,5,wzgorze sw. maksymiliana,gdynia,pomorskie
590000,2.0,59.64,4,dzialki lesne,gdynia,pomorskie
799000,2.0,45.18,4,srodmiescie,gdynia,pomorskie
530000,2.0,39.2,0,wielki kack,gdynia,pomorskie
549000,2.0,55.0,0,leszczynki,gdynia,pomorskie
494903,3.0,48.88,2,wiczlino,gdynia,pomorskie
400000,3.0,29.8,3,dzialki lesne,gdynia,pomorskie
529774,3.0,53.74,2,wiczlino,gdynia,pomorskie
2538180,4.0,106.2,1,orlowo,gdynia,pomorskie
849000,3.0,55.82,1,wzgorze sw. maksymiliana,gdynia,pomorskie
749000,3.0,47.04,0,wzgorze sw. maksymiliana,gdynia,pomorskie
499000,3.0,43.0,3,demptowo,gdynia,pomorskie
1990000,4.0,92.2,1,orlowo,gdynia,pomorskie
550000,3.0,62.9,3,pogorze,gdynia,pomorskie
1622416,3.0,59.9,0,orlowo,gdynia,pomorskie
4182500,4.0,175.0,1,orlowo,gdynia,pomorskie
2136486,4.0,85.3,2,orlowo,gdynia,pomorskie
1325172,2.0,48.4,1,orlowo,gdynia,pomorskie
409000,2.0,42.0,4,witomino-radiostacja,gdynia,pomorskie
914000,2.0,44.0,2,srodmiescie,gdynia,pomorskie
699000,3.0,60.0,4,oksywie,gdynia,pomorskie
579000,3.0,50.0,1,pustki cisowskie,gdynia,pomorskie
709000,2.0,52.0,4,dzialki lesne,gdynia,pomorskie
759000,3.0,69.39,1,wiczlino,gdynia,pomorskie
1190000,4.0,105.0,2,maly kack,gdynia,pomorskie
1200000,2.0,43.21,7,srodmiescie,gdynia,pomorskie
2950000,2.0,69.0,0,orlowo,gdynia,pomorskie
2750000,5.0,187.0,1,redlowo,gdynia,pomorskie
1060290,2.0,44.0,3,srodmiescie,gdynia,pomorskie
559000,2.0,35.17,0,wiczlino,gdynia,pomorskie
429000,2.0,44.66,0,chylonia,gdynia,pomorskie
729000,3.0,67.75,1,grabowek,gdynia,pomorskie
550000,3.0,63.29,3,pogorze,gdynia,pomorskie
560000,3.0,53.2,0,obluze,gdynia,pomorskie
875000,5.0,105.7,0,chylonia,gdynia,pomorskie
1099000,3.0,69.65,2,maly kack,gdynia,pomorskie
1400000,2.0,44.0,2,srodmiescie,gdynia,pomorskie
849000,4.0,89.6,4,wielki kack,gdynia,pomorskie
829000,3.0,65.0,2,wzgorze sw. maksymiliana,gdynia,pomorskie
698000,3.0,60.0,0,dabrowa,gdynia,pomorskie
1079000,3.0,66.01,0,orlowo,gdynia,pomorskie
841000,2.0,39.0,2,srodmiescie,gdynia,pomorskie
439000,2.0,30.0,2,cisowa,gdynia,pomorskie
829000,2.0,57.4,2,redlowo,gdynia,pomorskie
723800,2.0,51.7,1,pogorze,gdynia,pomorskie
2022708,3.0,80.62,3,kamienna gora,gdynia,pomorskie
739000,3.0,60.0,1,chylonia,gdynia,pomorskie
418705,2.0,37.76,0,wiczlino,gdynia,pomorskie
595000,2.0,49.0,4,srodmiescie,gdynia,pomorskie
505946,2.0,50.16,1,wiczlino,gdynia,pomorskie
999900,3.0,70.35,1,wielki kack,gdynia,pomorskie
469000,2.0,36.0,0,leszczynki,gdynia,pomorskie
999000,2.0,48.79,0,srodmiescie,gdynia,pomorskie
644000,3.0,55.5,1,pustki cisowskie,gdynia,pomorskie
2390000,3.0,87.94,1,srodmiescie,gdynia,pomorskie
695000,2.0,47.0,4,leszczynki,gdynia,pomorskie
599000,3.0,52.58,9,cisowa,gdynia,pomorskie
688000,2.0,53.0,0,wiczlino,gdynia,pomorskie
565000,3.0,57.0,1,chylonia,gdynia,pomorskie
795000,3.0,53.0,2,kamienna gora,gdynia,pomorskie
699000,2.0,46.23,4,srodmiescie,gdynia,pomorskie
610000,3.0,54.0,10,chylonia,gdynia,pomorskie
1429000,2.0,46.5,2,orlowo,gdynia,pomorskie
1460000,2.0,55.0,4,srodmiescie,gdynia,pomorskie
669000,3.0,45.88,4,redlowo,gdynia,pomorskie
1190000,3.0,67.12,0,orlowo,gdynia,pomorskie
575000,2.0,47.17,2,dzialki lesne,gdynia,pomorskie
490000,1.0,21.5,2,wzgorze sw. maksymiliana,gdynia,pomorskie
579000,3.0,53.3,3,dabrowa,gdynia,pomorskie
365000,2.0,39.12,4,chylonia,gdynia,pomorskie
799000,2.0,56.13,1,orlowo,gdynia,pomorskie
564999,2.0,71.0,1,oksywie,gdynia,pomorskie
395000,2.0,32.5,4,obluze,gdynia,pomorskie
415000,2.0,41.82,1,dabrowa,gdynia,pomorskie
639000,2.0,46.14,0,cisowa,gdynia,pomorskie
339999,2.0,27.03,0,chylonia,gdynia,pomorskie
632574,3.0,55.74,0,chylonia,gdynia,pomorskie
1850000,2.0,52.0,0,orlowo,gdynia,pomorskie
419000,2.0,42.0,4,witomino-radiostacja,gdynia,pomorskie
4990000,4.0,121.0,10,srodmiescie,gdynia,pomorskie
649000,3.0,62.5,4,grabowek,gdynia,pomorskie
897000,3.0,85.0,3,wiczlino,gdynia,pomorskie
444700,2.0,44.47,0,chylonia,gdynia,pomorskie
650000,2.0,53.1,9,chylonia,gdynia,pomorskie
518000,2.0,43.0,0,maly kack,gdynia,pomorskie
1229000,3.0,56.0,2,wzgorze sw. maksymiliana,gdynia,pomorskie
399000,1.0,29.0,4,chylonia,gdynia,pomorskie
700000,3.0,90.3,3,oksywie,gdynia,pomorskie
615000,2.0,41.0,2,redlowo,gdynia,pomorskie
499000,2.0,37.5,4,chylonia,gdynia,pomorskie
555525,2.0,40.71,2,cisowa,gdynia,pomorskie
629000,3.0,51.96,0,redlowo,gdynia,pomorskie
725000,3.0,56.0,0,maly kack,gdynia,pomorskie
479000,3.0,59.95,4,obluze,gdynia,pomorskie
465000,2.0,37.9,4,chylonia,gdynia,pomorskie
1390000,5.0,137.0,2,grabowek,gdynia,pomorskie
1600000,4.0,80.02,1,srodmiescie,gdynia,pomorskie
425000,2.0,42.8,2,pogorze,gdynia,pomorskie
579000,2.0,36.68,1,redlowo,gdynia,pomorskie
1499000,4.0,94.0,2,wiczlino,gdynia,pomorskie
1299000,3.0,117.2,0,dzialki lesne,gdynia,pomorskie
649000,2.0,52.0,4,redlowo,gdynia,pomorskie
1299000,3.0,88.0,1,maly kack,gdynia,pomorskie
449900,2.0,40.0,2,chylonia,gdynia,pomorskie
750938,3.0,66.75,4,chylonia,gdynia,pomorskie
384000,1.0,43.0,3,dabrowa,gdynia,pomorskie
699900,2.0,30.64,2,srodmiescie,gdynia,pomorskie
860000,3.0,71.63,2,wzgorze sw. maksymiliana,gdynia,pomorskie
409000,2.0,45.35,0,chylonia,gdynia,pomorskie
474683,2.0,43.35,1,demptowo,gdynia,pomorskie
350000,2.0,27.16,1,chylonia,gdynia,pomorskie
650000,2.0,45.33,2,kamienna gora,gdynia,pomorskie
949000,3.0,79.4,1,oksywie,gdynia,pomorskie
458000,2.0,39.0,7,chylonia,gdynia,pomorskie
490000,3.0,52.7,7,chylonia,gdynia,pomorskie
439000,2.0,32.84,2,wzgorze sw. maksymiliana,gdynia,pomorskie
969000,3.0,81.4,2,wielki kack,gdynia,pomorskie
419000,2.0,42.6,4,leszczynki,gdynia,pomorskie
650000,3.0,47.85,4,srodmiescie,gdynia,pomorskie
499000,3.0,47.0,1,witomino-radiostacja,gdynia,pomorskie
549000,2.0,35.4,0,pogorze,gdynia,pomorskie
1490000,2.0,61.1,10,srodmiescie,gdynia,pomorskie
520000,1.0,25.24,8,kamienna gora,gdynia,pomorskie
475000,3.0,46.0,10,chylonia,gdynia,pomorskie
1910510,3.0,77.2,1,orlowo,gdynia,pomorskie
1649769,3.0,71.8,0,orlowo,gdynia,pomorskie
431955,2.0,34.45,2,wielki kack,gdynia,pomorskie
1050000,3.0,68.9,1,maly kack,gdynia,pomorskie
959433,4.0,82.25,3,dabrowa,gdynia,pomorskie
969000,4.0,81.7,2,wielki kack,gdynia,pomorskie
3980000,4.0,170.0,3,orlowo,gdynia,pomorskie
449000,1.0,36.8,0,wielki kack,gdynia,pomorskie
415000,2.0,38.3,0,chylonia,gdynia,pomorskie
549000,2.0,37.8,2,witomino-radiostacja,gdynia,pomorskie
735000,2.0,66.35,2,srodmiescie,gdynia,pomorskie
699000,3.0,55.76,4,redlowo,gdynia,pomorskie
1585000,3.0,73.9,2,maly kack,gdynia,pomorskie
684000,2.0,37.5,4,srodmiescie,gdynia,pomorskie
655000,3.0,67.0,0,maly kack,gdynia,pomorskie
545000,3.0,54.04,5,obluze,gdynia,pomorskie
519000,3.0,46.0,4,chylonia,gdynia,pomorskie
839000,3.0,56.0,2,srodmiescie,gdynia,pomorskie
770000,3.0,64.2,2,wiczlino,gdynia,pomorskie
425914,2.0,38.79,3,wiczlino,gdynia,pomorskie
1194132,3.0,70.46,0,redlowo,gdynia,pomorskie
1850000,4.0,97.75,2,redlowo,gdynia,pomorskie
1760000,4.0,97.81,1,redlowo,gdynia,pomorskie
2290000,4.0,101.8,3,redlowo,gdynia,pomorskie
1660000,3.0,97.81,0,redlowo,gdynia,pomorskie
820000,3.0,75.0,3,wielki kack,gdynia,pomorskie
529000,2.0,49.0,3,karwiny,gdynia,pomorskie
475000,3.0,46.0,9,cisowa,gdynia,pomorskie
545000,3.0,53.1,8,chylonia,gdynia,pomorskie
429000,2.0,42.0,4,witomino-radiostacja,gdynia,pomorskie
531903,4.0,53.62,2,wiczlino,gdynia,pomorskie
594150,4.0,61.25,1,wiczlino,gdynia,pomorskie
559000,3.0,53.5,4,obluze,gdynia,pomorskie
489000,2.0,38.0,0,chylonia,gdynia,pomorskie
499000,2.0,42.0,4,chylonia,gdynia,pomorskie
489000,3.0,52.8,10,witomino-lesniczowka,gdynia,pomorskie
597701,2.0,39.98,3,srodmiescie,gdynia,pomorskie
699000,2.0,48.36,1,chylonia,gdynia,pomorskie
